
,,,P-s,Ia,Tr,AFL,AFR
2s,.uX.,,0,0,1,0,0
,.o.X.,,1,1,1,1,0
,.Xu.,,0,1,0,0,0
,.X.o.,,1,1,1,0,1
,.X.X.,,0,2,2,1,1
3s,.o.uX.,,1,0,1,1,0
,.o.o.X.,,2,1,1,2,0
,.uX.o.,,1,0,1,0,1
,.uX.X.,,0,1,2,2,1
,.o.Xu.,,1,1,0,1,0
,.o.X.o.,,2,1,1,1,1
,.o.X.X.,,1,2,2,3,1
,.Xu.o.,,1,1,0,0,1
,.Xu.X.,,0,2,1,2,1
,.X.o.o.,,2,1,1,0,2
,.X.uX.,,0,1,2,1,2
,.X.o.X.,,1,2,2,2,2
,.X.Xu.,,0,2,1,1,2
,.X.X.o.,,1,2,2,1,3
,.X.X.X.,,0,3,3,3,3
4s,.o.o.uX.,,2,0,1,2,0
,.o.o.o.X.,,3,1,1,3,0
,.o.uX.o.,,2,0,1,1,1
,.o.uX.X.,,1,1,2,4,1
,.o.o.Xu.,,2,1,0,2,0
,.o.o.X.o.,,3,1,1,2,1
,.o.o.X.X.,,2,2,2,5,1
,.uX.o.o.,,2,0,1,0,2
,.uX.uX.,,0,0,2,2,2
,.uX.o.X.,,1,1,2,3,2
,.uX.Xu.,,0,1,1,2,2
,.uX.X.o.,,1,1,2,2,3
,.uX.X.X.,,0,2,3,5,3
,.o.Xu.o.,,2,1,0,1,1
,.o.Xu.X.,,1,2,1,4,1
,.o.X.o.o.,,3,1,1,1,2
,.o.X.uX.,,1,1,2,3,2
,.o.X.o.X.,,2,2,2,4,2
,.o.X.Xu.,,1,2,1,3,2
,.o.X.X.o.,,2,2,2,3,3
,.o.X.X.X.,,1,3,3,6,3
,.Xu.o.o.,,2,1,0,0,2
,.Xu.uX.,,0,1,1,2,2
,.Xu.o.X.,,1,2,1,3,2
,.Xu.Xu.,,0,2,0,2,2
,.Xu.X.o.,,1,2,1,2,3
,.Xu.X.X.,,0,3,2,5,3
,.X.o.o.o.,,3,1,1,0,3
,.X.o.uX.,,1,1,2,2,3
,.X.o.o.X.,,2,2,2,3,3
,.X.uX.o.,,1,1,2,1,4
,.X.uX.X.,,0,2,3,4,4
,.X.o.Xu.,,1,2,1,2,3
,.X.o.X.o.,,2,2,2,2,4
,.X.o.X.X.,,1,3,3,5,4
,.X.Xu.o.,,1,2,1,1,4
,.X.Xu.X.,,0,3,2,4,4
,.X.X.o.o.,,2,2,2,1,5
,.X.X.uX.,,0,2,3,3,5
,.X.X.o.X.,,1,3,3,4,5
,.X.X.Xu.,,0,3,2,3,5
,.X.X.X.o.,,1,3,3,3,6
,.X.X.X.X.,,0,4,4,6,6
5s,.o.o.o.uX.,,3,0,1,3,0
,.o.o.o.o.X.,,4,1,1,4,0
,.o.o.uX.o.,,3,0,1,2,1
,.o.o.uX.X.,,2,1,2,6,1
,.o.o.o.Xu.,,3,1,0,3,0
,.o.o.o.X.o.,,4,1,1,3,1
,.o.o.o.X.X.,,3,2,2,7,1
,.o.uX.o.o.,,3,0,1,1,2
,.o.uX.uX.,,1,0,2,4,2
,.o.uX.o.X.,,2,1,2,5,2
,.o.uX.Xu.,,1,1,1,4,2
,.o.uX.X.o.,,2,1,2,4,3
,.o.uX.X.X.,,1,2,3,8,3
,.o.o.Xu.o.,,3,1,0,2,1
,.o.o.Xu.X.,,2,2,1,6,1
,.o.o.X.o.o.,,4,1,1,2,2
,.o.o.X.uX.,,2,1,2,5,2
,.o.o.X.o.X.,,3,2,2,6,2
,.o.o.X.Xu.,,2,2,1,5,2
,.o.o.X.X.o.,,3,2,2,5,3
,.o.o.X.X.X.,,2,3,3,9,3
,.uX.o.o.o.,,3,0,1,0,3
,.uX.o.uX.,,1,0,2,3,3
,.uX.o.o.X.,,2,1,2,4,3
,.uX.uX.o.,,1,0,2,2,4
,.uX.uX.X.,,0,1,3,6,4
,.uX.o.Xu.,,1,1,1,3,3
,.uX.o.X.o.,,2,1,2,3,4
,.uX.o.X.X.,,1,2,3,7,4
,.uX.Xu.o.,,1,1,1,2,4
,.uX.Xu.X.,,0,2,2,6,4
,.uX.X.o.o.,,2,1,2,2,5
,.uX.X.uX.,,0,1,3,5,5
,.uX.X.o.X.,,1,2,3,6,5
,.uX.X.Xu.,,0,2,2,5,5
,.uX.X.X.o.,,1,2,3,5,6
,.uX.X.X.X.,,0,3,4,9,6
,.o.Xu.o.o.,,3,1,0,1,2
,.o.Xu.uX.,,1,1,1,4,2
,.o.Xu.o.X.,,2,2,1,5,2
,.o.Xu.Xu.,,1,2,0,4,2
,.o.Xu.X.o.,,2,2,1,4,3
,.o.Xu.X.X.,,1,3,2,8,3
,.o.X.o.o.o.,,4,1,1,1,3
